,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
269,344,2002,193.35068493150686,39.989041095890414,44.323287671232876,68.0,11.323287671232876,20.794520547945204,9.287671232876713,114.93150684931507,12.361643835616439,110.12602739726027,71.40273972602739,10.715068493150685,146.06575342465754,13.53972602739726,56.00547945205479,13.331506849315069,44.97534246575343,35.63013698630137,1003.4246575342465,18.528767123287672,26.28219178082192,9.364383561643836,8.084931506849315,10146.673972602739,10177.189041095891,12.158904109589042,10115.002739726027,12.07123287671233,41.06027397260274,10.257534246575343,73.8027397260274,11.449315068493151,5.49041095890411,82.69041095890411,94.37808219178082,9.791780821917808,68.24109589041096,13.501369863013698,15.95890410958904,4.447,52.17100000000001,11.9, VOORSCHOTEN,8906,A009497,PV28,2002JJ00,148,124595.0,112536,12059.0,148.0,148,104.0,11529,1457,1457,0,0,261,5367,1100,0,0,1853,50,1441,33,11,11,0,0,4,13,2,0,0,6,1,15,93910,0,0,430,91786,1694,143,0,0,3,143,12,16213,0,1220,14493,500,12,0,1,11,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,6935,6608,5985,100,523,327,30,28,24,1,4,3,Zuid-Holland,2002
270,344,2003,184.7041095890411,35.81917808219178,40.83013698630137,63.12328767123287,11.424657534246576,18.246575342465754,9.449315068493151,107.36986301369863,12.12054794520548,107.46575342465754,60.56164383561644,10.602739726027398,149.97808219178083,13.454794520547946,40.293150684931504,13.331506849315069,56.64109589041096,44.16164383561644,1120.309589041096,13.424657534246576,16.432876712328767,6.484931506849315,6.580821917808219,10171.435616438355,10201.123287671233,11.931506849315069,10140.104109589041,12.6,32.29639889196676,9.79224376731302,73.7202216066482,13.371191135734072,4.642857142857143,78.53424657534246,93.15068493150685,9.608219178082193,61.42465753424658,13.73972602739726,17.9013698630137,4.447,52.17100000000001,11.9, VOORSCHOTEN,3153,A009481,PV28,2003JJ00,891,3498307.0,3318171,180136.0,891.0,891,678.0,2929043,727114,645632,79382,2100,311956,1094611,110062,55024,12302,500619,10167,107188,755,523,504,68,2,335,669,114,80,24,593,33,304,37999,520,1220,348,491,35420,82,4,12,5,4,60,1500,0,0,500,1000,2,0,0,1,1,0.0,0,0,,0,0,100,0,0.0,0,0,,0,0,0,1,351114,252335,201620,29151,21564,98779,469,410,361,6,70,104,Zuid-Holland,2003
271,344,2003,184.7041095890411,35.81917808219178,40.83013698630137,63.12328767123287,11.424657534246576,18.246575342465754,9.449315068493151,107.36986301369863,12.12054794520548,107.46575342465754,60.56164383561644,10.602739726027398,149.97808219178083,13.454794520547946,40.293150684931504,13.331506849315069,56.64109589041096,44.16164383561644,1120.309589041096,13.424657534246576,16.432876712328767,6.484931506849315,6.580821917808219,10171.435616438355,10201.123287671233,11.931506849315069,10140.104109589041,12.6,32.29639889196676,9.79224376731302,73.7202216066482,13.371191135734072,4.642857142857143,78.53424657534246,93.15068493150685,9.608219178082193,61.42465753424658,13.73972602739726,17.9013698630137,4.447,52.17100000000001,11.9, VOORSCHOTEN,8907,A009497,PV28,2003JJ00,135,124349.0,112263,12086.0,135.0,135,87.0,11536,1347,1347,0,0,10,5867,1023,0,0,1780,0,1509,28,9,9,0,0,1,12,2,0,0,6,0,14,91842,0,0,225,91159,458,130,0,0,2,129,8,14050,0,0,13300,750,9,0,0,9,2,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,8744,7834,6347,414,1073,910,27,24,18,3,6,4,Zuid-Holland,2003
272,344,2004,209.88251366120218,39.51092896174863,44.322404371584696,67.3224043715847,10.808743169398907,21.065573770491802,8.972677595628415,115.7103825136612,11.96448087431694,105.7568306010929,64.62021857923497,10.98360655737705,142.69398907103826,13.218579234972678,47.78142076502732,13.62295081967213,45.560109289617486,34.99180327868852,1008.4289617486339,17.565573770491802,25.153005464480874,9.46174863387978,8.431693989071038,10154.502732240437,10183.928961748634,12.191256830601093,10124.002732240437,12.073770491803279,31.30054644808743,10.918032786885245,73.44535519125684,12.672131147540984,5.450819672131147,82.34972677595628,94.78688524590164,9.680327868852459,67.0792349726776,13.079234972677595,15.980874316939891,4.447,52.17100000000001,11.9, VOORSCHOTEN,3154,A009481,PV28,2004JJ00,886,3569740.0,3412413,157327.0,886.0,886,686.0,3043281,779034,692097,85387,1550,301760,1170546,125442,59201,17291,503898,12775,73334,748,527,511,83,1,323,671,114,86,30,585,35,316,37621,3425,1014,315,958,31909,78,5,12,4,5,53,1500,0,0,500,1000,2,0,0,1,1,0.0,0,0,,0,0,100,0,0.0,0,0,,0,0,0,1,331496,240772,185489,35611,19672,90724,468,407,356,12,70,101,Zuid-Holland,2004
273,344,2004,209.88251366120218,39.51092896174863,44.322404371584696,67.3224043715847,10.808743169398907,21.065573770491802,8.972677595628415,115.7103825136612,11.96448087431694,105.7568306010929,64.62021857923497,10.98360655737705,142.69398907103826,13.218579234972678,47.78142076502732,13.62295081967213,45.560109289617486,34.99180327868852,1008.4289617486339,17.565573770491802,25.153005464480874,9.46174863387978,8.431693989071038,10154.502732240437,10183.928961748634,12.191256830601093,10124.002732240437,12.073770491803279,31.30054644808743,10.918032786885245,73.44535519125684,12.672131147540984,5.450819672131147,82.34972677595628,94.78688524590164,9.680327868852459,67.0792349726776,13.079234972677595,15.980874316939891,4.447,52.17100000000001,11.9, VOORSCHOTEN,8908,A009497,PV28,2004JJ00,135,128995.0,116944,12051.0,135.0,135,84.0,13258,1830,1830,0,0,418,7366,263,0,0,2744,44,593,24,11,11,0,0,2,12,1,0,0,7,2,11,93997,0,0,135,92536,1326,130,0,0,2,129,9,14550,0,0,13800,750,9,0,0,9,2,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,9543,8079,6222,159,1698,1464,31,26,19,3,8,6,Zuid-Holland,2004
274,344,2005,203.43287671232878,37.28767123287671,42.23287671232877,64.84931506849315,11.29041095890411,19.28767123287671,9.208219178082192,111.67123287671232,11.561643835616438,108.7095890410959,68.03287671232877,11.189041095890412,146.24931506849316,13.536986301369863,51.728767123287675,13.775342465753425,49.5013698630137,38.95890410958904,1040.9424657534246,15.764383561643836,22.753424657534246,8.449315068493151,8.098630136986301,10168.953424657535,10198.106849315069,12.830136986301369,10138.528767123287,12.224657534246575,35.04109589041096,11.084931506849315,73.21643835616439,12.016438356164384,5.126027397260274,81.4986301369863,93.69041095890411,9.917808219178083,66.46301369863014,13.04109589041096,16.59178082191781,4.447,52.17100000000001,11.9, VOORSCHOTEN,3155,A009481,PV28,2005JJ00,899,3663046.0,3484092,178954.0,899.0,899,677.0,3150807,738787,647154,88398,3235,280176,1239669,161972,76309,12208,484204,19982,137500,765,502,484,78,2,303,698,138,80,21,569,49,390,37954,1773,1250,189,1463,33279,72,6,13,4,4,46,1500,0,0,500,1000,2,0,0,1,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,295316,211704,190566,4362,16776,83612,467,406,357,12,72,106,Zuid-Holland,2005
275,344,2005,203.43287671232878,37.28767123287671,42.23287671232877,64.84931506849315,11.29041095890411,19.28767123287671,9.208219178082192,111.67123287671232,11.561643835616438,108.7095890410959,68.03287671232877,11.189041095890412,146.24931506849316,13.536986301369863,51.728767123287675,13.775342465753425,49.5013698630137,38.95890410958904,1040.9424657534246,15.764383561643836,22.753424657534246,8.449315068493151,8.098630136986301,10168.953424657535,10198.106849315069,12.830136986301369,10138.528767123287,12.224657534246575,35.04109589041096,11.084931506849315,73.21643835616439,12.016438356164384,5.126027397260274,81.4986301369863,93.69041095890411,9.917808219178083,66.46301369863014,13.04109589041096,16.59178082191781,4.447,52.17100000000001,11.9, VOORSCHOTEN,8909,A009497,PV28,2005JJ00,133,121763.0,111304,10459.0,133.0,133,82.0,10650,587,587,0,0,456,6177,0,0,0,2234,515,681,17,6,6,0,0,2,10,0,0,0,7,2,7,93520,0,0,50,93216,254,129,0,0,1,128,8,19600,0,0,19100,500,7,0,0,7,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,6938,5346,3515,258,1573,1592,24,19,13,1,7,6,Zuid-Holland,2005
276,344,2006,194.586301369863,40.989041095890414,45.342465753424655,68.6027397260274,11.084931506849315,21.753424657534246,9.167123287671233,117.0958904109589,12.04931506849315,113.78904109589041,74.90958904109588,10.884931506849314,150.07671232876712,13.449315068493151,58.706849315068496,13.578082191780823,49.43835616438356,37.83561643835616,1048.1698630136987,15.254794520547945,23.794520547945204,8.967123287671233,7.495890410958904,10157.454794520549,10185.013698630137,11.761643835616438,10129.150684931506,12.345205479452055,39.57534246575342,10.271232876712329,72.86575342465754,12.6,5.093150684931507,80.38356164383562,93.33972602739726,9.476712328767123,65.87671232876713,13.246575342465754,17.024657534246575,4.447,52.17100000000001,11.9, VOORSCHOTEN,3156,A009481,PV28,2006JJ00,854,3554473.0,3386638,167835.0,854.0,854,723.0,3012748,766434,685029,78738,2667,313382,1204207,159414,56032,10827,423517,13007,65928,736,463,449,73,3,317,685,137,84,22,552,28,272,39466,2255,1154,214,1248,34595,69,4,10,4,7,50,500,0,0,500,0,1,0,0,1,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,334419,235252,207428,2205,25619,99167,471,405,350,6,92,111,Zuid-Holland,2006
277,344,2006,194.586301369863,40.989041095890414,45.342465753424655,68.6027397260274,11.084931506849315,21.753424657534246,9.167123287671233,117.0958904109589,12.04931506849315,113.78904109589041,74.90958904109588,10.884931506849314,150.07671232876712,13.449315068493151,58.706849315068496,13.578082191780823,49.43835616438356,37.83561643835616,1048.1698630136987,15.254794520547945,23.794520547945204,8.967123287671233,7.495890410958904,10157.454794520549,10185.013698630137,11.761643835616438,10129.150684931506,12.345205479452055,39.57534246575342,10.271232876712329,72.86575342465754,12.6,5.093150684931507,80.38356164383562,93.33972602739726,9.476712328767123,65.87671232876713,13.246575342465754,17.024657534246575,4.447,52.17100000000001,11.9, VOORSCHOTEN,8910,A009497,PV28,2006JJ00,133,137437.0,124651,12786.0,133.0,133,91.0,17345,1571,1571,0,0,0,9224,803,157,0,2961,1139,1490,19,6,6,0,0,0,11,2,1,0,7,1,8,97336,0,0,10,96130,1196,129,0,0,1,128,9,14020,0,0,13520,500,7,0,0,7,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,9830,7882,6477,0,1405,1948,31,25,22,0,6,8,Zuid-Holland,2006
278,344,2007,201.21369863013697,39.66575342465753,44.95342465753425,68.46575342465754,11.356164383561644,21.424657534246574,9.093150684931507,117.17808219178082,12.271232876712329,113.96986301369863,74.67671232876712,11.232876712328768,150.38082191780822,13.413698630136986,62.68767123287671,12.821917808219178,46.8,36.391780821917806,1006.8684931506849,18.035616438356165,27.15068493150685,11.03013698630137,7.032876712328767,10159.780821917808,10189.980821917808,11.67945205479452,10126.317808219179,12.282191780821918,41.50824175824176,11.156593406593407,73.51923076923077,12.274725274725276,5.156164383561644,82.5123287671233,95.01643835616439,10.276712328767124,67.32054794520548,13.498630136986302,16.164383561643834,4.447,52.17100000000001,11.9, VOORSCHOTEN,3157,A009481,PV28,2007JJ00,832,3699442.0,3530822,168620.0,832.0,832,682.0,3169475,853958,777287,74938,1733,341387,1283165,122757,52844,11981,434737,12574,56072,721,478,468,73,2,312,661,116,74,17,550,30,246,47664,2702,434,190,544,43794,72,6,7,2,5,54,1506,0,0,506,1000,3,0,0,2,1,0.0,0,0,,0,0,80,0,0.0,0,0,,0,0,0,2,313668,219480,173291,12797,33392,94188,462,404,348,7,94,114,Zuid-Holland,2007
279,344,2007,201.21369863013697,39.66575342465753,44.95342465753425,68.46575342465754,11.356164383561644,21.424657534246574,9.093150684931507,117.17808219178082,12.271232876712329,113.96986301369863,74.67671232876712,11.232876712328768,150.38082191780822,13.413698630136986,62.68767123287671,12.821917808219178,46.8,36.391780821917806,1006.8684931506849,18.035616438356165,27.15068493150685,11.03013698630137,7.032876712328767,10159.780821917808,10189.980821917808,11.67945205479452,10126.317808219179,12.282191780821918,41.50824175824176,11.156593406593407,73.51923076923077,12.274725274725276,5.156164383561644,82.5123287671233,95.01643835616439,10.276712328767124,67.32054794520548,13.498630136986302,16.164383561643834,4.447,52.17100000000001,11.9, VOORSCHOTEN,8911,A009497,PV28,2007JJ00,131,138999.0,126936,12063.0,131.0,131,88.0,16805,2105,2105,0,0,593,8251,1320,263,0,2737,0,1536,19,4,4,0,0,1,12,2,2,0,6,0,8,98049,0,0,80,96885,1084,128,0,0,2,128,7,6560,0,0,6560,0,4,0,0,4,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,12016,10609,7874,53,2682,1407,34,30,23,1,13,8,Zuid-Holland,2007
280,344,2008,191.14207650273224,41.91256830601093,46.33606557377049,69.23497267759562,11.081967213114755,22.92349726775956,9.371584699453551,118.30601092896175,11.991803278688524,106.8360655737705,67.3360655737705,10.972677595628415,142.14754098360655,13.289617486338798,52.90710382513661,13.80327868852459,48.0,37.46448087431694,1007.2322404371585,19.07377049180328,26.21311475409836,10.259562841530055,7.704918032786885,10144.204918032787,10175.844262295082,12.131147540983607,10109.898907103825,12.407103825136613,42.65300546448088,10.439890710382514,73.94262295081967,12.816939890710383,5.2923497267759565,81.37158469945355,94.0464480874317,9.426229508196721,66.42622950819673,13.21311475409836,15.986338797814208,4.447,52.17100000000001,11.9, VOORSCHOTEN,3158,A009481,PV28,2008JJ00,802,3426309.0,3333149,93160.0,802.0,802,626.0,3028339,789717,732805,55161,1751,323817,1365122,89305,31529,13287,373704,15951,25907,705,472,461,65,1,318,645,93,63,18,446,29,126,22097,1430,873,30,402,19362,57,5,8,1,4,41,1500,0,0,500,1000,2,0,0,1,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,282698,208536,174306,1762,32468,74162,446,399,339,5,93,95,Zuid-Holland,2008
281,344,2008,191.14207650273224,41.91256830601093,46.33606557377049,69.23497267759562,11.081967213114755,22.92349726775956,9.371584699453551,118.30601092896175,11.991803278688524,106.8360655737705,67.3360655737705,10.972677595628415,142.14754098360655,13.289617486338798,52.90710382513661,13.80327868852459,48.0,37.46448087431694,1007.2322404371585,19.07377049180328,26.21311475409836,10.259562841530055,7.704918032786885,10144.204918032787,10175.844262295082,12.131147540983607,10109.898907103825,12.407103825136613,42.65300546448088,10.439890710382514,73.94262295081967,12.816939890710383,5.2923497267759565,81.37158469945355,94.0464480874317,9.426229508196721,66.42622950819673,13.21311475409836,15.986338797814208,4.447,52.17100000000001,11.9, VOORSCHOTEN,8912,A009497,PV28,2008JJ00,124,125247.0,117654,7593.0,124.0,124,74.0,16034,2226,2226,0,0,367,8975,1256,93,0,2214,0,903,22,4,4,0,0,1,12,2,1,0,5,0,9,92238,0,60,0,91111,1067,120,0,1,0,120,5,40632,0,0,40632,0,5,0,0,5,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,8976,7726,6576,0,1150,1250,27,23,19,0,6,5,Zuid-Holland,2008
282,344,2009,194.24931506849316,37.73150684931507,42.93424657534246,65.23287671232876,10.838356164383562,20.84931506849315,8.676712328767124,112.1917808219178,12.183561643835617,107.61643835616438,66.73424657534247,10.906849315068493,145.1150684931507,13.306849315068494,47.347945205479455,13.265753424657534,50.26027397260274,38.347945205479455,1058.323287671233,17.024657534246575,21.605479452054794,8.295890410958904,7.6657534246575345,10139.704109589042,10169.063013698631,12.326027397260274,10108.865753424658,12.342465753424657,40.64383561643836,10.09041095890411,75.15068493150685,12.553424657534247,5.210958904109589,79.33424657534246,92.66575342465754,9.315068493150685,64.13150684931507,13.273972602739725,17.035616438356165,4.447,52.17100000000001,11.9, VOORSCHOTEN,3159,A009481,PV28,2009JJ00,779,3574726.0,3478322,96404.0,779.0,779,665.0,3121821,840664,780513,60151,0,349874,1339898,95068,37520,22160,394878,17895,23864,686,470,461,64,0,310,636,94,57,19,446,30,105,32047,2609,907,190,411,27930,63,5,11,2,4,45,500,0,0,500,0,1,0,0,1,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,324449,229746,183798,16983,28965,94703,457,413,347,12,113,99,Zuid-Holland,2009
283,344,2009,194.24931506849316,37.73150684931507,42.93424657534246,65.23287671232876,10.838356164383562,20.84931506849315,8.676712328767124,112.1917808219178,12.183561643835617,107.61643835616438,66.73424657534247,10.906849315068493,145.1150684931507,13.306849315068494,47.347945205479455,13.265753424657534,50.26027397260274,38.347945205479455,1058.323287671233,17.024657534246575,21.605479452054794,8.295890410958904,7.6657534246575345,10139.704109589042,10169.063013698631,12.326027397260274,10108.865753424658,12.342465753424657,40.64383561643836,10.09041095890411,75.15068493150685,12.553424657534247,5.210958904109589,79.33424657534246,92.66575342465754,9.315068493150685,64.13150684931507,13.273972602739725,17.035616438356165,4.447,52.17100000000001,11.9, VOORSCHOTEN,8913,A009497,PV28,2009JJ00,117,125574.0,117646,7928.0,117.0,117,88.0,13067,1453,1341,112,0,454,7565,273,0,0,2164,0,1158,15,5,5,1,0,2,8,1,0,0,5,0,7,91388,0,0,175,91041,172,113,0,0,2,113,3,40632,0,0,40632,0,5,0,0,5,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,12785,12449,6581,118,5750,336,30,29,22,2,10,3,Zuid-Holland,2009
284,344,2010,184.8876712328767,34.446575342465756,39.30958904109589,61.6986301369863,10.904109589041095,16.465753424657535,9.284931506849315,106.46575342465754,11.854794520547944,93.81643835616438,50.92602739726028,10.871232876712329,130.26301369863015,13.476712328767123,30.767123287671232,13.052054794520547,47.50684931506849,36.02191780821918,1035.6575342465753,19.607142857142858,24.75068493150685,8.712328767123287,7.1506849315068495,10137.068493150686,10166.063013698631,12.6,10107.476712328767,11.961643835616439,35.56164383561644,10.386301369863014,74.6,12.597260273972603,5.457865168539326,81.2027397260274,95.03835616438356,10.167123287671233,65.51780821917808,13.175342465753424,16.254794520547946,4.447,52.17100000000001,11.9, VOORSCHOTEN,3160,A009481,PV28,2010JJ00,795,3590298.0,3496845,93453.0,795.0,795,653.0,3131452,878612,811238,67374,0,329084,1339311,79797,40225,23403,392493,21068,27459,717,476,465,67,0,306,645,87,63,30,456,50,122,31458,822,1272,303,466,28595,68,4,9,4,6,47,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,50,0,0.0,0,0,,0,0,0,1,333935,237124,181089,13781,42254,96811,448,405,333,8,129,105,Zuid-Holland,2010
285,344,2010,184.8876712328767,34.446575342465756,39.30958904109589,61.6986301369863,10.904109589041095,16.465753424657535,9.284931506849315,106.46575342465754,11.854794520547944,93.81643835616438,50.92602739726028,10.871232876712329,130.26301369863015,13.476712328767123,30.767123287671232,13.052054794520547,47.50684931506849,36.02191780821918,1035.6575342465753,19.607142857142858,24.75068493150685,8.712328767123287,7.1506849315068495,10137.068493150686,10166.063013698631,12.6,10107.476712328767,11.961643835616439,35.56164383561644,10.386301369863014,74.6,12.597260273972603,5.457865168539326,81.2027397260274,95.03835616438356,10.167123287671233,65.51780821917808,13.175342465753424,16.254794520547946,4.447,52.17100000000001,11.9, VOORSCHOTEN,8914,A009497,PV28,2010JJ00,123,123213.0,114709,8504.0,123.0,123,93.0,10525,1640,1361,279,0,2744,3537,0,440,0,785,40,1339,13,5,5,1,0,2,7,0,1,0,3,1,4,92739,0,0,122,92445,172,117,0,0,1,117,3,47512,0,0,47212,300,8,0,0,8,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,10970,10335,6619,70,3646,635,33,32,24,2,12,5,Zuid-Holland,2010
286,344,2011,192.77260273972604,39.95342465753425,44.6,66.16438356164383,11.156164383561643,22.136986301369863,8.841095890410958,113.0958904109589,12.128767123287671,112.12602739726027,71.63835616438357,11.419178082191781,149.93698630136987,13.591780821917808,53.18356164383562,13.824657534246576,49.986301369863014,39.04109589041096,1033.2356164383561,18.304109589041097,25.136986301369863,8.572602739726028,7.558904109589041,10164.810958904109,10191.449315068494,13.202739726027398,10135.860273972603,11.558904109589042,40.81917808219178,10.501369863013698,73.93972602739726,12.402739726027397,5.082191780821918,80.18082191780822,93.37534246575342,9.7013698630137,65.0027397260274,12.901369863013699,16.457534246575342,4.447,52.17100000000001,11.9, VOORSCHOTEN,3161,A009481,PV28,2011JJ00,768,3519109.0,3426537,92572.0,768.0,768,658.0,3062686,853545,798752,54109,684,374962,1302362,66356,31757,19786,387267,5059,21592,689,473,465,53,2,330,614,71,53,20,441,36,95,26700,6822,863,178,313,18524,65,9,7,3,6,42,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,212,0,0.0,0,0,,0,0,0,1,337151,242915,191920,4350,46645,94236,448,406,338,10,132,87,Zuid-Holland,2011
287,344,2011,192.77260273972604,39.95342465753425,44.6,66.16438356164383,11.156164383561643,22.136986301369863,8.841095890410958,113.0958904109589,12.128767123287671,112.12602739726027,71.63835616438357,11.419178082191781,149.93698630136987,13.591780821917808,53.18356164383562,13.824657534246576,49.986301369863014,39.04109589041096,1033.2356164383561,18.304109589041097,25.136986301369863,8.572602739726028,7.558904109589041,10164.810958904109,10191.449315068494,13.202739726027398,10135.860273972603,11.558904109589042,40.81917808219178,10.501369863013698,73.93972602739726,12.402739726027397,5.082191780821918,80.18082191780822,93.37534246575342,9.7013698630137,65.0027397260274,12.901369863013699,16.457534246575342,4.447,52.17100000000001,11.9, VOORSCHOTEN,8915,A009497,PV28,2011JJ00,119,111476.0,102644,8832.0,119.0,119,96.0,6435,543,543,0,0,38,4094,0,0,0,1022,0,738,13,3,3,0,0,1,9,0,0,0,3,0,4,85770,0,0,0,85598,172,114,0,0,0,114,3,68492,0,0,68432,60,8,0,0,8,1,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,9754,8442,7886,74,482,1312,30,29,23,3,8,7,Zuid-Holland,2011
288,344,2012,206.08196721311475,37.60109289617486,42.89344262295082,65.35519125683061,11.117486338797814,20.16393442622951,9.404371584699453,113.5792349726776,12.10655737704918,105.25136612021858,66.4535519125683,11.1448087431694,140.98907103825135,13.491803278688524,48.505464480874316,13.934426229508198,45.759562841530055,35.40983606557377,996.3852459016393,20.136612021857925,27.098360655737704,10.991803278688524,8.341530054644808,10152.390710382513,10183.83606557377,12.560109289617486,10119.699453551913,12.060109289617486,40.81147540983606,10.204918032786885,74.98087431693989,12.931693989071038,5.438356164383562,82.4672131147541,95.68032786885246,9.53551912568306,66.7431693989071,13.251366120218579,15.770491803278688,4.447,52.17100000000001,11.9, VOORSCHOTEN,3162,A009481,PV28,2012JJ00,741,3414620.0,3328010,86610.0,741.0,741,654.0,2965718,799052,745613,53148,291,351967,1278822,87465,26632,19473,378431,5196,18680,656,455,441,59,1,312,587,84,41,28,417,31,107,25521,4727,1206,183,343,19062,65,5,7,3,6,46,1500,0,0,0,1500,1,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,336756,237293,171213,4843,61237,99463,452,414,333,7,150,93,Zuid-Holland,2012
289,344,2012,206.08196721311475,37.60109289617486,42.89344262295082,65.35519125683061,11.117486338797814,20.16393442622951,9.404371584699453,113.5792349726776,12.10655737704918,105.25136612021858,66.4535519125683,11.1448087431694,140.98907103825135,13.491803278688524,48.505464480874316,13.934426229508198,45.759562841530055,35.40983606557377,996.3852459016393,20.136612021857925,27.098360655737704,10.991803278688524,8.341530054644808,10152.390710382513,10183.83606557377,12.560109289617486,10119.699453551913,12.060109289617486,40.81147540983606,10.204918032786885,74.98087431693989,12.931693989071038,5.438356164383562,82.4672131147541,95.68032786885246,9.53551912568306,66.7431693989071,13.251366120218579,15.770491803278688,4.447,52.17100000000001,11.9, VOORSCHOTEN,8916,A009497,PV28,2012JJ00,113,115558.0,101756,13802.0,113.0,113,98.0,7578,433,433,0,0,306,5305,0,0,0,994,0,540,14,2,2,0,0,2,8,0,0,0,3,0,6,85345,0,0,5,85141,199,107,0,0,1,107,4,66142,0,0,66032,110,9,0,0,9,2,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8172,7393,6485,26,882,779,28,27,20,2,9,4,Zuid-Holland,2012
